receipt_id	company_id	matched_transaction_id	feature_transaction_id	DateMappingMatch	AmountMappingMatch	DescriptionMatch	DifferentPredictedTime	TimeMappingMatch	PredictedNameMatch	ShortNameMatch	DifferentPredictedDate	PredictedAmountMatch	PredictedTimeCloseMatch	label
30124	30000	30915	30912	0.825	0	0	1	0	0	0	0	0	0	0
30124	30000	30915	30913	0.825	0.4	0	1	0	0	0	0	0	0	0
30124	30000	30915	30914	0.825	0	0	1	0	0	0	0	0	0	0
30124	30000	30915	30915	0.825	0	0.8	1	0	0.8	0	0	0	0	1
30125	30000	31443	30002	0	0	0	1	0	0	0	1	0	0	0
30125	30000	31443	30003	0	0	0	1	0	0	0	1	0	0	0
30125	30000	31443	30012	0	0	0	1	0	0	0	1	0	0	0
30125	30000	31443	30037	0	0	0	1	0	0	0	1	0	0	0
30125	30000	31443	30047	0	0	0	1	0	0	0	1	0	0	0
30125	30000	31443	30059	0	0	0	1	0	0	0	1	0	0	0
30125	30000	31443	30071	0	0.4	0	1	0	0	0	1	0	0	0
30125	30000	31443	30077	0	0	0	1	0	0	0	1	0	0	0
30125	30000	31443	30078	0	0	0	1	0	0	0	1	0	0	0
30125	30000	31443	30083	0	0	0	1	0	0	0	1	0	0	0
30125	30000	31443	30096	0	0	0	1	0	0	0	1	0	0	0
30125	30000	31443	30104	0	0	0	1	0	0	0	1	0	0	0
30125	30000	31443	30105	0	0	0	1	0	0	0	1	0	0	0
30125	30000	31443	30106	0	0	0	1	0	0	0	1	0	0	0
30125	30000	31443	30127	0	0	0	1	0	0	0	1	0	0	0
30125	30000	31443	30128	0	0	0	1	0	0	0	1	0	0	0
30125	30000	31443	30137	0	0	0.8	1	0	0	0	1	0	0	0
30125	30000	31443	30139	0	0	0	1	0	0	0	1	0	0	0
30125	30000	31443	30158	0	0	0	1	0	0	0	1	0	0	0
30125	30000	31443	30159	0	0	0	1	0	0	0	1	0	0	0
30126	30000	30696	30002	0	0	0	1	0	0	0	1	0	0	0
30126	30000	30696	30003	0	0	0	1	0	0	0	1	0	0	0
30126	30000	30696	30012	0	0	0	1	0	0	0	1	0	0	0
30126	30000	30696	30037	0	0	0	1	0	0	0	1	0	0	0
30126	30000	30696	30047	0	0	0	1	0	0	0	1	0	0	0
30126	30000	30696	30059	0	0	0	1	0	0	0	1	0	0	0
30126	30000	30696	30071	0	0.4	0	1	0	0	0	1	0	0	0
30126	30000	30696	30077	0	0	0	1	0	0	0	1	0	0	0
30126	30000	30696	30078	0	0	0	1	0	0	0	1	0	0	0
30126	30000	30696	30083	0	0	0	1	0	0	0	1	0	0	0
30126	30000	30696	30096	0	0	0	1	0	0	0	1	0	0	0
30126	30000	30696	30104	0	0	0	1	0	0	0	1	0	0	0
30126	30000	30696	30105	0	0	0	1	0	0	0	1	0	0	0
30126	30000	30696	30106	0	0	0	1	0	0	0	1	0	1	0
30126	30000	30696	30127	0	0	0	1	0	0	0	1	0	0	0
30126	30000	30696	30128	0	0	0	1	0	0	0	1	0	0	0
30126	30000	30696	30137	0	0	0.8	1	0	0	0	1	0	0	0
30126	30000	30696	30139	0	0	0	1	0	0	0	1	0	0	0
30126	30000	30696	30158	0	0	0	1	0	0	0	1	0	0	0
30126	30000	30696	30159	0	0	0	1	0	0	0	1	0	1	0
30127	30000	31293	30002	0	0	0	1	0	0	0	1	0	0	0
30127	30000	31293	30003	0	0	0	1	0	0	0	1	0	0	0
30127	30000	31293	30012	0	0	0	1	0	0	0	1	0	0	0
30127	30000	31293	30037	0	0	0	1	0	0	0	1	0	0	0
30127	30000	31293	30047	0	0	0	1	0	0	0	1	0	0	0
30127	30000	31293	30059	0	0	0	1	0	0	0	1	0	0	0
30127	30000	31293	30071	0	0.4	0	1	0	0	0	1	0	0	0
30127	30000	31293	30077	0	0	0	1	0	0	0	1	0	0	0
30127	30000	31293	30078	0	0	0	1	0	0	0	1	0	0	0
30127	30000	31293	30083	0	0	0	1	0	0	0	1	0	0	0
30127	30000	31293	30096	0	0	0	1	0	0	0	1	0	0	0
30127	30000	31293	30104	0	0	0	1	0	0	0	1	0	0	0
30127	30000	31293	30105	0	0	0	1	0	0	0	1	0	0	0
30127	30000	31293	30106	0	0	0	1	0	0	0	1	0	0	0
30127	30000	31293	30127	0	0	0	1	0	0	0	1	0	0	0
30127	30000	31293	30128	0	0	0	1	0	0	0	1	0	0	0
30127	30000	31293	30137	0	0	0	1	0	0	0	1	0	0	0
30127	30000	31293	30139	0	0	0	1	0	0	0	1	0	0	0
30127	30000	31293	30158	0	0	0	1	0	0	0	1	0	0	0
30127	30000	31293	30159	0	0	0	1	0	0	0	1	0	0	0
30128	30000	30386	30002	0	0	0	1	0	0	0	1	0	0	0
30128	30000	30386	30003	0	0	0	1	0	0	0	1	0	0	0
30128	30000	30386	30012	0	0	0	1	0	0	0	1	0	0	0
30128	30000	30386	30037	0	0	0	1	0	0	0	1	0	0	0
30128	30000	30386	30047	0	0	0	1	0	0	0	1	0	0	0
30128	30000	30386	30059	0	0	0	1	0	0	0	1	0	0	0
30128	30000	30386	30071	0	0.4	0	1	0	0	0	1	0	0	0
30128	30000	30386	30077	0	0	0	1	0	0	0	1	0	0	0
30128	30000	30386	30078	0	0	0	1	0	0	0	1	0	0	0
30128	30000	30386	30083	0	0	0	1	0	0	0	1	0	0	0
30128	30000	30386	30096	0	0	0	1	0	0	0	1	0	0	0
30128	30000	30386	30104	0	0	0	1	0	0	0	1	0	0	0
30128	30000	30386	30105	0	0	0	1	0	0	0	1	0	0	0
30128	30000	30386	30106	0	0	0	1	0	0	0	1	0	0	0
30128	30000	30386	30127	0	0	0	1	0	0	0	1	0	0	0
30128	30000	30386	30128	0	0	0	1	0	0	0	1	0	0	0
30128	30000	30386	30137	0	0	0	1	0	0	0	1	0	0	0
30128	30000	30386	30139	0	0	0	1	0	0	0	1	0	0	0
30128	30000	30386	30158	0	0	0	1	0	0	0	1	0	0	0
30128	30000	30386	30159	0	0	0	1	0	0	0	1	0	0	0
30129	30000	31074	31065	0	0	0	1	0	0	0	1	0	0	0
30129	30000	31074	31066	0	0	0	1	0	0	0	1	0	0	0
30129	30000	31074	31067	0	0	0	1	0	0	0	1	0	0	0
30129	30000	31074	31074	0.95	0	0	0	1	0	0	0	0	1	1
30130	30000	30749	30738	0	0	0	1	0	0	0	1	0	0	0
30130	30000	30749	30739	0	0	0	1	0	0	0	1	0	0	0
30130	30000	30749	30746	0	0	0	1	0	0.8	0	1	0	1	0
30130	30000	30749	30747	0	0	0	1	0	0	0	1	0	1	0
30130	30000	30749	30748	0	0	0	1	0	0	0	1	0	0	0
30130	30000	30749	30749	0.95	0	0	1	0	0.8	0	0	0	0	1
30130	30000	30749	30750	0.95	0	0	1	0	0.4	0	0	0	0	0
30130	30000	30749	30751	0.95	0	0	1	0	0.4	0	0	0	0	0
30130	30000	30749	30752	0.95	0	0	1	0	0.4	0	0	0	0	0
30130	30000	30749	31303	0	0	0	1	0	0	0	1	0	0	0
30130	30000	30749	31310	0	0	0	1	0	0	0	1	0	0	0
30130	30000	30749	31313	0.65	0	0	1	0	0	0	0	0	0	0
30130	30000	30749	31314	0.65	0	0	1	0	0	0	0	0	0	0
30130	30000	30749	31315	0.65	0	0	1	0	0	0	0	0	0	0
30130	30000	30749	31316	0.65	0	0	1	0	0	0	0	0	1	0
30130	30000	30749	31317	0.65	0	0	1	0	0	0	0	0	0	0
30130	30000	30749	31318	0.65	0	0	1	0	0	0	0	0	0	0
30131	30000	30914	30002	0	0	0	1	0	0	0	1	0	0	0
30131	30000	30914	30003	0	0	0	1	0	0	0	1	0	0	0
30131	30000	30914	30012	0	0	0	1	0	0	0	1	0	0	0
30131	30000	30914	30037	0	0	0	1	0	0	0	1	0	0	0
30131	30000	30914	30047	0	0	0	1	0	0	0	1	0	0	0
30131	30000	30914	30059	0	0	0	1	0	0	0	1	0	0	0
30131	30000	30914	30071	0	0.6	0	1	0	0	0	1	0	0	0
30131	30000	30914	30077	0	0	0	1	0	0	0	1	0	0	0
30131	30000	30914	30078	0	0	0	1	0	0	0	1	0	0	0
30131	30000	30914	30083	0	0	0	1	0	0	0	1	0	0	0
30131	30000	30914	30096	0	0	0	1	0	0	0	1	0	0	0
30131	30000	30914	30104	0	0	0	1	0	0	0	1	0	0	0
30131	30000	30914	30105	0	0	0	1	0	0	0	1	0	0	0
30131	30000	30914	30106	0	0	0	1	0	0	0	1	0	0	0
30131	30000	30914	30127	0	0	0	1	0	0	0	1	0	0	0
30131	30000	30914	30128	0	0	0	1	0	0	0	1	0	0	0
30131	30000	30914	30137	0	0	0	1	0	0	0	1	0	0	0
30131	30000	30914	30139	0	0	0	1	0	0	0	1	0	0	0
30131	30000	30914	30158	0	0	0	1	0	0	0	1	0	0	0
30131	30000	30914	30159	0	0	0	1	0	0	0	1	0	0	0
30132	30000	30356	30352	0	0	0	1	0	0.4	0	1	0	0	0
30132	30000	30356	30355	0.95	0	0	1	0	0	0	0	0	0	0
30132	30000	30356	30356	0.95	0	0	1	0	0.8	0	0	0	0	1
30133	30000	30756	30746	0	0	0	1	0	0.8	0	1	0	0	0
30133	30000	30756	30747	0	0	0	1	0	0	0	1	0	0	0
30133	30000	30756	30748	0	0	0	1	0	0	0	1	0	0	0
30133	30000	30756	30749	0	0	0	1	0	0.8	0	1	0	0	0
30133	30000	30756	30750	0	0	0	1	0	0	0	1	0	0	0
30133	30000	30756	30751	0	0	0	1	0	0	0	1	0	0	0
30133	30000	30756	30752	0	0	0	1	0	0	0	1	0	0	0
30133	30000	30756	30754	0.95	0	0	1	0	0	0	0	0	0	0
30133	30000	30756	30755	0.95	0	0	1	0	0	0	0	0	0	0
30133	30000	30756	30756	0.95	0	0	1	0	0.8	0	0	0	0	1
30133	30000	30756	30757	0.95	0	0	1	0	0	0	0	0	0	0
30134	30000	30609	30002	0	0	0	1	0	0	0	1	0	0	0
30134	30000	30609	30003	0	0	0	1	0	0	0	1	0	0	0
30134	30000	30609	30012	0	0	0	1	0	0	0	1	0	0	0
30134	30000	30609	30037	0	0	0	1	0	0	0	1	0	0	0
30134	30000	30609	30047	0	0	0	1	0	0	0	1	0	0	0
30134	30000	30609	30059	0	0	0	1	0	0	0	1	0	0	0
30134	30000	30609	30071	0	0.7	0	1	0	0	0	1	0	0	0
30134	30000	30609	30077	0	0	0	1	0	0	0	1	0	0	0
30134	30000	30609	30078	0	0	0	1	0	0	0	1	0	0	0
30134	30000	30609	30083	0	0	0	1	0	0	0	1	0	0	0
30134	30000	30609	30096	0	0	0	1	0	0	0	1	0	0	0
30134	30000	30609	30104	0	0	0	1	0	0	0	1	0	0	0
30134	30000	30609	30105	0	0	0	1	0	0	0	1	0	1	0
30134	30000	30609	30106	0	0	0	1	0	0	0	1	0	0	0
30134	30000	30609	30127	0	0	0	1	0	0	0	1	0	0	0
30134	30000	30609	30128	0	0	0	1	0	0	0	1	0	0	0
30134	30000	30609	30137	0	0	0	1	0	0	0	1	0	1	0
30134	30000	30609	30139	0	0	0	1	0	0	0	1	0	0	0
30134	30000	30609	30158	0	0	0	1	0	0	0	1	0	0	0
30134	30000	30609	30159	0	0	0	1	0	0	0	1	0	0	0
30135	30000	30818	30811	0	0	0.8	1	0	0.8	0	1	0	0	0
30135	30000	30818	30812	0	0	0	1	0	0	0	1	0	0	0
30135	30000	30818	30813	0	0	0.8	1	0	0.8	0	1	0	0	0
30135	30000	30818	30814	0	0	0	1	0	0	0	1	0	0	0
30135	30000	30818	30815	0	0	0	1	0	0	0	1	0	0	0
30135	30000	30818	30816	0	0.4	0	1	0	0	0	1	0	0	0
30135	30000	30818	30817	0.825	0	0.2	1	0	0	0	0	0	0	0
30135	30000	30818	30818	0.825	0.4	0.8	1	0	0.8	0	0	0	0	1
30135	30000	30818	30819	0.825	0	0	1	0	0	0	0	0	0	0
30135	30000	30818	30820	0.825	0	0	1	0	0.4	0	0	0	0	0
30136	30000	30381	30365	0	0	0	1	0	0	0	1	0	1	0
30136	30000	30381	30366	0	0	0	1	0	0	0	1	0	0	0
30136	30000	30381	30373	0	0.4	0	1	0	0	0	1	0	0	0
30136	30000	30381	30374	0	0	0	1	0	0	0	1	0	0	0
30136	30000	30381	30375	0	0	0	1	0	0	0	1	0	0	0
30136	30000	30381	30376	0	0	0.8	1	0	0.8	0	1	0	0	0
30136	30000	30381	30377	0	0	0	1	0	0	0	1	0	0	0
30136	30000	30381	30380	0.825	0	0	1	0	0	0	0	0	0	0
30136	30000	30381	30381	0.825	0	0.8	1	0	0.8	0	0	0	0	1
30137	30000	31356	30002	0	0	0	1	0	0	0	1	0	0	0
30137	30000	31356	30003	0	0	0	1	0	0	0	1	0	0	0
30137	30000	31356	30012	0	0	0	1	0	0	0	1	0	0	0
30137	30000	31356	30037	0	0	0	1	0	0	0	1	0	0	0
30137	30000	31356	30047	0	0	0	1	0	0	0	1	0	0	0
30137	30000	31356	30059	0	0	0	1	0	0	0	1	0	0	0
30137	30000	31356	30071	0	0.7	0	1	0	0	0	1	0.1	0	0
30137	30000	31356	30077	0	0	0	1	0	0	0	1	0	0	0
30137	30000	31356	30078	0	0	0	1	0	0	0	1	0	0	0
30137	30000	31356	30083	0	0	0	1	0	0	0	1	0	0	0
30137	30000	31356	30096	0	0	0	1	0	0	0	1	0	0	0
30137	30000	31356	30104	0	0	0	1	0	0	0	1	0	1	0
30137	30000	31356	30105	0	0	0	1	0	0	0	1	0	0	0
30137	30000	31356	30106	0	0	0	1	0	0	0	1	0	0	0
30137	30000	31356	30127	0	0	0	1	0	0	0	1	0	0	0
30137	30000	31356	30128	0	0	0	1	0	0	0	1	0	0	0
30137	30000	31356	30137	0	0	0	1	0	0	0	1	0	0	0
30137	30000	31356	30139	0	0	0	1	0	0	0	1	0	0	0
30137	30000	31356	30158	0	0	0	1	0	0	0	1	0	0	0
30137	30000	31356	30159	0	0	0	1	0	0	0	1	0	0	0
30138	30000	30314	30299	0	0	0	1	0	0	0	1	0	0	0
30138	30000	30314	30301	0	0	0	1	0	0	0	1	0	0	0
30138	30000	30314	30302	0	0	0	1	0	0	0	1	0	0	0
30138	30000	30314	30303	0	0	0	1	0	0	0	1	0	0	0
30138	30000	30314	30312	0.95	0	0	1	0	0	0	0	0	0	0
30138	30000	30314	30313	0.95	0	0	1	0	0	0	0	0	0	0
30138	30000	30314	30314	0.95	0	0	1	0	0.8	0	0	0	0	1
30138	30000	30314	30315	0.95	0	0	1	0	0.4	0	0	0	0	0
30138	30000	30314	30316	0.95	0	0	1	0	0	0	0	0	0	0
30139	30000	31121	30564	0	0	0	1	0	0	0	1	0	0	0
30139	30000	31121	30571	0	0	0	0	1	0	0	1	0	1	0
30139	30000	31121	30572	0	0	0	1	0	0	0	1	0	1	0
30139	30000	31121	30573	0	0	0	1	0	0	0	1	0	0	0
30139	30000	31121	30574	0	0	0	1	0	0	0	1	0	0	0
30139	30000	31121	30575	0	0	0	1	0	0	0	1	0	0	0
30139	30000	31121	30576	0	0	0	1	0	0	0	1	0	0	0
30139	30000	31121	30580	0.55	0	0	1	0	0	0	0	0	1	0
30139	30000	31121	30581	0.55	0	0	1	0	0	0	0	0	0	0
30139	30000	31121	30582	0.55	0	0	1	0	0	0	0	0	0	0
30139	30000	31121	31107	0	0	0	1	0	0	0	1	0	0	0
30139	30000	31121	31108	0	0	0	1	0	0	0	1	0	0	0
30139	30000	31121	31109	0	0	0	1	0	0	0	1	0	0	0
30139	30000	31121	31110	0	0	0	1	0	0	0	1	0	0	0
30139	30000	31121	31111	0	0	0	1	0	0	0	1	0	0	0
30139	30000	31121	31112	0	0	0	1	0	0	0	1	0	1	0
30139	30000	31121	31113	0	0	0	1	0	0	0	1	0	0	0
30139	30000	31121	31114	0	0	0	1	0	0	0	1	0	0	0
30139	30000	31121	31115	0	0	0	1	0	0	0	1	0	0	0
30139	30000	31121	31116	0	0	0	1	0	0	0	1	0	0	0
30139	30000	31121	31119	0.85	0	0	1	0	0	0	0	0	0	0
30139	30000	31121	31121	0.85	0	0	0	1	0	0	0	0	1	1
30140	30000	30716	30554	0	0	0	1	0	0	0	1	0	0	0
30140	30000	30716	30555	0	0	0	1	0	0	0	1	0	0	0
30140	30000	30716	30556	0	0	0	1	0	0	0	1	0	0	0
30140	30000	30716	30557	0	0	0	1	0	0	0	1	0	0	0
30140	30000	30716	30558	0	0	0	1	0	0	0	1	0	0	0
30140	30000	30716	30559	0	0	0	1	0	0	0	1	0	0	0
30140	30000	30716	30560	0	0	0	1	0	0	0	1	0	0	0
30140	30000	30716	30562	0.65	0	0	1	0	0	0	0	0	1	0
30140	30000	30716	30563	0.65	0	0	1	0	0	0	0	0	1	0
30140	30000	30716	30706	0	0	0	1	0	0	0	1	0	0	0
30140	30000	30716	30707	0	0	0	1	0	0	0	1	0	0	0
30140	30000	30716	30708	0	0	0	1	0	0	0	1	0	0	0
30140	30000	30716	30709	0	0	0	1	0	0	0	1	0	1	0
30140	30000	30716	30710	0	0	0	1	0	0	0	1	0	0	0
30140	30000	30716	30711	0	0	0	1	0	0	0	1	0	0	0
30140	30000	30716	30712	0.95	0	0	1	0	0	0	0	0	0	0
30140	30000	30716	30714	0.95	0	0	1	0	0	0	0	0	0	0
30140	30000	30716	30715	0.95	0	0	1	0	0	0	0	0	1	0
30140	30000	30716	30716	0.95	0	0	1	0	0	0	0	0	1	1
30140	30000	30716	30717	0.95	0	0	1	0	0	0	0	0	1	0
30140	30000	30716	30718	0.95	0.4	0	1	0	0	0	0	0	0	0
30141	30000	30486	30002	0	0	0	1	0	0	0	1	0	0	0
30141	30000	30486	30003	0	0	0	1	0	0	0	1	0	0	0
30141	30000	30486	30012	0	0	0	1	0	0	0	1	0	0	0
30141	30000	30486	30037	0	0	0	1	0	0	0	1	0	0	0
30141	30000	30486	30047	0	0	0	1	0	0	0	1	0	0	0
30141	30000	30486	30059	0	0	0	1	0	0	0	1	0	0	0
30141	30000	30486	30071	0	0.7	0	1	0	0	0	1	0.4	0	0
30141	30000	30486	30077	0	0	0	1	0	0	0	1	0	0	0
30141	30000	30486	30078	0	0	0	1	0	0	0	1	0	0	0
30141	30000	30486	30083	0	0	0	1	0	0	0	1	0	0	0
30141	30000	30486	30096	0	0	0	1	0	0	0	1	0	0	0
30141	30000	30486	30104	0	0.4	0	1	0	0	0	1	0	0	0
30141	30000	30486	30105	0	0	0	1	0	0	0	1	0	0	0
30141	30000	30486	30106	0	0	0	1	0	0	0	1	0	0	0
30141	30000	30486	30127	0	0	0	1	0	0	0	1	0	0	0
30141	30000	30486	30128	0	0	0	1	0	0	0	1	0	0	0
30141	30000	30486	30137	0	0	0	1	0	0	0	1	0	0	0
30141	30000	30486	30139	0	0	0	1	0	0	0	1	0	0	0
30141	30000	30486	30158	0	0	0	1	0	0	0	1	0	0	0
30141	30000	30486	30159	0	0	0	1	0	0	0	1	0	0	0
30142	30000	31271	31256	0	0	0	1	0	0	0	1	0	1	0
30142	30000	31271	31257	0	0.4	0	1	0	0	0	1	0	0	0
30142	30000	31271	31258	0	0	0	1	0	0	0	1	0	0	0
30142	30000	31271	31259	0	0	0	1	0	0	0	1	0	0	0
30142	30000	31271	31260	0	0	0	1	0	0	0	1	0	0	0
30142	30000	31271	31263	0	0	0	1	0	0	0	1	0	0	0
30142	30000	31271	31267	0.75	0	0	1	0	0	0	0	0	0	0
30142	30000	31271	31268	0.95	0	0	1	0	0	0	0	0	0	0
30142	30000	31271	31269	0.95	0	0	1	0	0	0	0	0	0	0
30142	30000	31271	31270	0.95	0	0	1	0	0	0	0	0	1	0
30142	30000	31271	31271	0.95	0	0	1	0	0	0	0	0	1	1
30143	30000	31195	30012	0	0	0	1	0	0	0	1	0	0	0
30143	30000	31195	31183	0	0	0	1	0	0	0	1	0	0	0
30143	30000	31195	31185	0	0.4	0	1	0	0	0	1	0	0	0
30143	30000	31195	31190	0	0	0	1	0	0	0	1	0	1	0
30143	30000	31195	31195	0.95	0.7	0	1	0	0	0	0	0.5	1	1
30144	30000	31289	30002	0	0	0	1	0	0	0	1	0	0	0
30144	30000	31289	30003	0	0	0	1	0	0	0	1	0	0	0
30144	30000	31289	30012	0	0	0	1	0	0	0	1	0	0	0
30144	30000	31289	30037	0	0	0	1	0	0	0	1	0	0	0
30144	30000	31289	30047	0	0	0	1	0	0	0	1	0	0	0
30144	30000	31289	30059	0	0	0	1	0	0	0	1	0	0	0
30144	30000	31289	30071	0	0.6	0	1	0	0	0	1	0	0	0
30144	30000	31289	30077	0	0	0	1	0	0	0	1	0	0	0
30144	30000	31289	30078	0	0	0	1	0	0	0	1	0	0	0
30144	30000	31289	30083	0	0	0	1	0	0	0	1	0	0	0
30144	30000	31289	30096	0	0	0	1	0	0	0	1	0	0	0
30144	30000	31289	30104	0	0	0	1	0	0	0	1	0	0	0
30144	30000	31289	30105	0	0	0	1	0	0	0	1	0	0	0
30144	30000	31289	30106	0	0	0	1	0	0	0	1	0	0	0
30144	30000	31289	30127	0	0	0	1	0	0	0	1	0	1	0
30144	30000	31289	30128	0	0	0	1	0	0	0	1	0	0	0
30144	30000	31289	30137	0	0	0.8	1	0	0	0	1	0	0	0
30144	30000	31289	30139	0	0	0	1	0	0	0	1	0	0	0
30144	30000	31289	30158	0	0	0	1	0	0	0	1	0	1	0
30144	30000	31289	30159	0	0	0	1	0	0	0	1	0	0	0
30145	30000	31481	30002	0	0	0	1	0	0	0	1	0	0	0
30145	30000	31481	30003	0	0	0	1	0	0	0	1	0	0	0
30145	30000	31481	30012	0	0	0	1	0	0	0	1	0	0	0
30145	30000	31481	30037	0	0	0	1	0	0	0	1	0	0	0
30145	30000	31481	30047	0	0	0	1	0	0	0	1	0	0	0
30145	30000	31481	30059	0	0	0	1	0	0	0	1	0	0	0
30145	30000	31481	30071	0	0.4	0	1	0	0	0	1	0	0	0
30145	30000	31481	30077	0	0	0	1	0	0	0	1	0	0	0
30145	30000	31481	30078	0	0	0	1	0	0	0	1	0	0	0
30145	30000	31481	30083	0	0	0	1	0	0	0	1	0	0	0
30145	30000	31481	30096	0	0	0	1	0	0	0	1	0	0	0
30145	30000	31481	30104	0	0	0	1	0	0	0	1	0	0	0
30145	30000	31481	30105	0	0	0	1	0	0	0	1	0	0	0
30145	30000	31481	30106	0	0	0	1	0	0	0	1	0	0	0
30145	30000	31481	30127	0	0	0	1	0	0	0	1	0	0	0
30145	30000	31481	30128	0	0	0	1	0	0	0	1	0	0	0
30145	30000	31481	30137	0	0	0.8	1	0	0	0	1	0	0	0
30145	30000	31481	30139	0	0	0	1	0	0	0	1	0	1	0
30145	30000	31481	30158	0	0	0	1	0	0	0	1	0	0	0
30145	30000	31481	30159	0	0	0	1	0	0	0	1	0	0	0
30146	30000	30212	30200	0	0	0	1	0	0	0	1	0	0	0
30146	30000	30212	30201	0	0	0	1	0	0	0	1	0	0	0
30146	30000	30212	30202	0	0	0	1	0	0	0	1	0	0	0
30146	30000	30212	30205	0	0	0	1	0	0	0	1	0	0	0
30146	30000	30212	30206	0	0	0	1	0	0	0	1	0	0	0
30146	30000	30212	30207	0	0	0	1	0	0	0	1	0	0	0
30146	30000	30212	30208	0.825	0	0	1	0	0	0	0	0	0	0
30146	30000	30212	30209	0.825	0	0	1	0	0	0	0	0	0	0
30146	30000	30212	30211	0.825	0	0	1	0	0	0	0	0	0	0
30146	30000	30212	30212	0.825	0	0	1	0	0	0	0	0	0	1
30146	30000	30212	30213	0.825	0	0	1	0	0	0	0	0	0	0
30147	30000	30703	30002	0	0	0	1	0	0	0	1	0	0	0
30147	30000	30703	30003	0	0	0	1	0	0	0	1	0	0	0
30147	30000	30703	30012	0	0	0	1	0	0	0	1	0	0	0
30147	30000	30703	30037	0	0	0	1	0	0	0	1	0	0	0
30147	30000	30703	30047	0	0	0	1	0	0	0	1	0	0	0
30147	30000	30703	30059	0	0	0	1	0	0	0	1	0	0	0
30147	30000	30703	30071	0	0.4	0	1	0	0	0	1	0	0	0
30147	30000	30703	30077	0	0	0	1	0	0	0	1	0	0	0
30147	30000	30703	30078	0	0	0	1	0	0	0	1	0	0	0
30147	30000	30703	30083	0	0	0	1	0	0	0	1	0	0	0
30147	30000	30703	30096	0	0	0	1	0	0	0	1	0	0	0
30147	30000	30703	30104	0	0	0	1	0	0	0	1	0	0	0
30147	30000	30703	30105	0	0	0	1	0	0	0	1	0	0	0
30147	30000	30703	30106	0	0	0	1	0	0	0	1	0	0	0
30147	30000	30703	30127	0	0	0	1	0	0	0	1	0	0	0
30147	30000	30703	30128	0	0	0	1	0	0	0	1	0	0	0
30147	30000	30703	30137	0	0	0	1	0	0	0	1	0	0	0
30147	30000	30703	30139	0	0	0	1	0	0	0	1	0	0	0
30147	30000	30703	30158	0	0	0	1	0	0	0	1	0	0	0
30147	30000	30703	30159	0	0	0	1	0	0	0	1	0	0	0
30148	30000	30681	30002	0	0	0	1	0	0	0	1	0	0	0
30148	30000	30681	30003	0	0	0	1	0	0	0	1	0	0	0
30148	30000	30681	30012	0	0	0	1	0	0	0	1	0	0	0
30148	30000	30681	30037	0	0	0	1	0	0	0	1	0	0	0
30148	30000	30681	30047	0	0	0	1	0	0	0	1	0	0	0
30148	30000	30681	30059	0	0	0	1	0	0	0	1	0	0	0
30148	30000	30681	30071	0	0.4	0	1	0	0	0	1	0	0	0
30148	30000	30681	30077	0	0	0	1	0	0	0	1	0	0	0
30148	30000	30681	30078	0	0	0	1	0	0	0	1	0	0	0
30148	30000	30681	30083	0	0	0	1	0	0	0	1	0	0	0
30148	30000	30681	30096	0	0	0	1	0	0	0	1	0	0	0
30148	30000	30681	30104	0	0	0	1	0	0	0	1	0	0	0
30148	30000	30681	30105	0	0	0	1	0	0	0	1	0	0	0
30148	30000	30681	30106	0	0	0	1	0	0	0	1	0	0	0
30148	30000	30681	30127	0	0	0	1	0	0	0	1	0	0	0
30148	30000	30681	30128	0	0	0	1	0	0	0	1	0	0	0
30148	30000	30681	30137	0	0	0	1	0	0	0	1	0	0	0
30148	30000	30681	30139	0	0	0	1	0	0	0	1	0	0	0
30148	30000	30681	30158	0	0	0	1	0	0	0	1	0	0	0
30148	30000	30681	30159	0	0	0	1	0	0	0	1	0	0	0
30150	30000	30717	30554	0	0	0	1	0	0	0	1	0	0	0
30150	30000	30717	30555	0	0	0	1	0	0	0	1	0	0	0
30150	30000	30717	30556	0	0	0	1	0	0	0	1	0	0	0
30150	30000	30717	30557	0	0	0	1	0	0	0	1	0	0	0
30150	30000	30717	30558	0	0	0	1	0	0	0	1	0	0	0
30150	30000	30717	30559	0	0	0	1	0	0	0	1	0	0	0
30150	30000	30717	30560	0	0	0	1	0	0	0	1	0	0	0
30150	30000	30717	30562	0.65	0	0	1	0	0	0	0	0	0	0
30150	30000	30717	30563	0.65	0	0	1	0	0	0	0	0	1	0
30150	30000	30717	30706	0	0	0	1	0	0	0	1	0	1	0
30150	30000	30717	30707	0	0	0	1	0	0	0	1	0	1	0
30150	30000	30717	30708	0	0	0	1	0	0	0	1	0	0	0
30150	30000	30717	30709	0	0	0	1	0	0	0	1	0	0	0
30150	30000	30717	30710	0	0	0	1	0	0	0	1	0	0	0
30150	30000	30717	30711	0	0	0	1	0	0	0	1	0	0	0
30150	30000	30717	30712	0.95	0	0	1	0	0	0	0	0	0	0
30150	30000	30717	30714	0.95	0	0	1	0	0	0	0	0	0	0
30150	30000	30717	30715	0.95	0	0	1	0	0	0	0	0	0	0
30150	30000	30717	30716	0.95	0	0	1	0	0	0	0	0	1	0
30150	30000	30717	30717	0.95	0	0	1	0	0	0	0	0	1	1
30150	30000	30717	30718	0.95	0.4	0	1	0	0	0	0	0	0	0
30151	30000	30635	30629	0	0	0	1	0	0	0	1	0	0	0
30151	30000	30635	30630	0	0	0.2	1	0	0	0	1	0	0	0
